NAME,TYPE,ATTACK,NO,STARS
黑背豺,驱逐舰,9,J级2号舰,2
哥萨克人,驱逐舰,13,部族级4号舰,1
爱斯基摩人,驱逐舰,13,部族级5号舰,1
旁遮普人,驱逐舰,13,部族级12号舰,1
弗莱彻,驱逐舰,8,DD-445,2
卡辛杨,驱逐舰,8,DD-793,1
安东尼,驱逐舰,8,DD-515,1
布雷恩,驱逐舰,8,DD-630,1
基林,驱逐舰,10,DD-710,2
基阿特,驱逐舰,10,DD-712,2
弗兰克·诺克斯,驱逐舰,10,DD-742,2
鲍尔,驱逐舰,10,DD-839,2
果敢,驱逐舰,12,愤怒级17号舰,4
沃克兰,驱逐舰,12,沃克兰级1号舰,1
空想,驱逐舰,12,空想级1号舰,5
狮,战列舰,85,狮级1号舰,6
长门,战列舰,82,长门型1番舰,4
陆奥,战列舰,82,长门型2番舰,4
皇家橡树,战列舰,68,R级4号舰,3
厌战,战列舰,69,伊丽莎白女王级2号舰,4
前卫,战列舰,70,前卫级1号舰,5
田纳西,战列舰,74,田纳西级1号舰,3
加利福尼亚,战列舰,74,田纳西级2号舰,3
科罗拉多,战列舰,80,科罗拉多级1号舰,4
马里兰,战列舰,80,科罗拉多级2号舰,4
西弗吉尼亚,战列舰,80,科罗拉多级3号舰,4
华盛顿,战列舰,88,北卡罗来纳级2号舰,5
维内托,战列舰,81,维内托级1号舰,5
黎塞留,战列舰,76,黎塞留级1号舰,5
沙恩霍斯特,战列巡洋舰,56,沙恩霍斯特级1号舰,4
格奈森瑙,战列巡洋舰,56,沙恩霍斯特级2号舰,4
戈本,战列巡洋舰,48,毛奇级2号舰,5
大凤,装甲航母,0,大凤型1号舰,5
齐柏林伯爵,航空母舰,0,齐柏林伯爵级1号舰,4
皇家方舟,航空母舰,0,皇家方舟级1号舰,5
约克城,航空母舰,0,约克城级1号舰,4
企业,航空母舰,0,约克城级2号舰,5
龙骧,轻型航母,0,龙骧型1番舰,4
博格,轻型航母,0,博格级1号舰,3
追赶者,轻型航母,0,攻击者级3号舰,4
巨像,轻型航母,0,巨像级1号舰,3
普林斯顿,轻型航母,0,独立级2号舰,3
独角兽,轻型航母,0,无番号,3
德意志,战列巡洋舰,43,德意志级1号舰,3
舍尔海军上将,战列巡洋舰,43,德意志级2号舰,3
斯佩伯爵海军上将,战列巡洋舰,43,德意志级3号舰,4
古鹰,重巡洋舰,28,古鹰型1番舰,3
加古,重巡洋舰,28,古鹰型2番舰,3
青叶,重巡洋舰,28,青叶型1番舰,3
衣笠,重巡洋舰,28,青叶型2番舰,3
伦敦,重巡洋舰,35,伦敦级1号舰,3
肯特,重巡洋舰,34,肯特级1号舰,3
波特兰,重巡洋舰,38,波特兰级1号舰,3
印第安纳波利斯,重巡洋舰,38,波特兰级2号舰,4
彭萨科拉,重巡洋舰,40,彭萨科拉级1号舰,3
盐湖城,重巡洋舰,40,彭萨科拉级2号舰,3
北安普顿,重巡洋舰,38,北安普顿级1号舰,3
休斯顿,重巡洋舰,38,北安普顿级5号舰,3
新奥尔良,重巡洋舰,38,新奥尔良级1号舰,3
基洛夫,轻巡洋舰,30,26型1号舰,4
埃姆登,轻巡洋舰,17,埃姆登级1号舰,2
翡翠,轻巡洋舰,17,翡翠级1号舰,2
进取,轻巡洋舰,18,翡翠级2号舰,2
爱丁堡,轻巡洋舰,27,爱丁堡级1号舰,4
贝尔法斯特,轻巡洋舰,27,爱丁堡级2号舰,5
光荣,战列巡洋舰,42,勇敢级2号舰,3
圣地亚哥,轻巡洋舰,24,亚特兰大级3号舰,4
圣胡安,轻巡洋舰,24,亚特兰大级4号舰,3
德·鲁伊特,轻巡洋舰,19,无番号,2
逸仙,轻巡洋舰,12,无番号,4
秋月,驱逐舰,13,秋月型1番舰,2
涼月,驱逐舰,13,秋月型3番舰,2
阳炎,驱逐舰,10,阳炎型1番舰,3
不知火,驱逐舰,10,阳炎型2番舰,2
黑潮,驱逐舰,10,阳炎型3番舰,2
雪风,驱逐舰,10,阳炎型8番舰,5
热心,驱逐舰,7,A级3号舰,3
阿卡司塔,驱逐舰,7,A级6号舰,3
索玛雷兹,驱逐舰,8,S级1号舰,4
维纳斯,驱逐舰,8,V级1号舰,3
军团,驱逐舰,12,L级4号舰,2
撒切尔,驱逐舰,8,DD-514,2
沙利文,驱逐舰,8,DD-537,2
西格斯比,驱逐舰,8,DD-502,2
奥班农,驱逐舰,8,DD-450,5
威廉·D·波特,驱逐舰,8,DD-579,5
波特,驱逐舰,15,DD-356,3
拉菲,驱逐舰,10,DD-724 ,4
卡米契亚·内拉,驱逐舰,9,索尔达蒂级1号舰,4
阿维埃尔,驱逐舰,9,索尔达蒂级2号舰,4
安东尼奥·达诺利,驱逐舰,10,航海家级4号舰,4
乌戈里尼·维瓦尔迪,驱逐舰,10,航海家级5号舰,4
塔什干,驱逐舰,13,20I型1号舰,5
恩格斯,驱逐舰,15,俄尔普斯级6号舰,4
大青花鱼,潜艇,4,SS-218,5
射水鱼,潜艇,4,SS-311,5
M1,重炮潜艇,20,M级1号舰,3
U47,潜艇,3,U47,4
U505,潜艇,4,U505,5
絮库夫,重炮潜艇,16,无番号,3
伊丽莎白女王,战列舰,69,伊丽莎白女王级1号舰,3
北卡罗来纳,战列舰,88,北卡罗莱纳级1号舰,5
南达科他,战列舰,88,南达科他级1号舰,5
瑞鹤,航空母舰,0,翔鹤型2番舰,5
翔鹤,航空母舰,0,翔鹤型1番舰,5
飞龙,航空母舰,0,飞龙型1番舰,4
苍龙,航空母舰,0,苍龙型1番舰,4
黄蜂,航空母舰,0,黄蜂级1号舰,4
埃塞克斯,航空母舰,0,埃塞克斯级1号舰,5
飞鹰,轻型航母,0,飞鹰型1番舰,3
隼鹰,轻型航母,0,飞鹰型2番舰,3
最上,重巡洋舰,41,最上型1番舰,4
三隈,重巡洋舰,41,最上型2番舰,4
铃谷,重巡洋舰,41,最上型3番舰,4
熊野,重巡洋舰,41,最上型4番舰,4
萨福克,重巡洋舰,34,肯特级5号舰,3
约克,重巡洋舰,28,约克级1号舰,3
埃克赛特,重巡洋舰,28,约克级2号舰,3
巴尔的摩,重巡洋舰,43,巴尔的摩级1号舰,5
大淀,轻巡洋舰,20,大淀型一番舰,5
莱比锡,轻巡洋舰,25,莱比锡级1号舰,3
应瑞,轻巡洋舰,14,应瑞级1号舰,3
肇和,轻巡洋舰,14,应瑞级2号舰,3
睦月,驱逐舰,7,睦月型1番舰,1
岚,驱逐舰,10,阳炎型16番舰,4
岛风,驱逐舰,10,岛风型1番舰,5
Z17,驱逐舰,8,1936型1号舰,2
Z18,驱逐舰,8,1936型2号舰,2
吸血鬼,驱逐舰,8,D68,3
海达人,驱逐舰,13,G63,3
U81,潜艇,3,7C型8号舰,4
苏赫巴托尔,补给舰,9,无番号,6
马汉,驱逐舰,9,DD-364,4
圣路易斯,轻巡洋舰,32,布鲁克林级8号舰,4
奥丁,补给舰,10,无级别,5
圣女贞德,轻巡洋舰,19,圣女贞德级1号舰,3
巴夫勒尔,驱逐舰,10,战斗级1号舰,4
女灶神,补给舰,8,AR-4,5
胡德（改①）,战列巡洋舰,78,海军上将级1号舰,6
伊势（改①）,航空战列舰,64,伊势型1番舰,4
日向（改①）,航空战列舰,64,伊势型2番舰,4
俾斯麦（改①）,战列舰,82,俾斯麦级1号舰,6
提尔比茨（改①）,战列舰,82,俾斯麦级2号舰,6
纳尔逊（改①）,战列舰,89,纳尔逊级1号舰,5
罗德尼（改①）,战列舰,89,纳尔逊级2号舰,5
威尔士亲王（改①）,战列舰,80,英王乔治五世级2号舰,6
内华达（改①）,战列舰,70,内华达级1号舰,4
俄克拉荷马（改①）,战列舰,70,内华达级2号舰,4
安德烈亚·多利亚（改①）,战列舰,64,安德烈亚·多利亚级1号舰,6
声望（改①）,战列巡洋舰,63,声望级1号舰,5
反击（改①）,战列巡洋舰,63,声望级2号舰,4
百眼巨人（改①）,轻型航母,0,百眼巨人级1号舰,4
兰利（改①）,轻型航母,0,兰利级1号舰,4
突击者（改①）,航空母舰,0,突击者级1号舰,4
列克星敦（改①）,航空母舰,0,列克星敦级1号舰,5
萨拉托加（改①）,航空母舰,0,列克星敦级2号舰,5
高雄（改①）,重巡洋舰,45,高雄型1番舰,4
爱宕（改①）,重巡洋舰,45,高雄型2番舰,4
摩耶（改①）,重巡洋舰,43,高雄型3番舰,4
鸟海（改①）,重巡洋舰,45,高雄型4番舰,4
希佩尔海军上将（改①）,重巡洋舰,44,希佩尔海军上将级1号舰,4
布吕歇尔（改①）,重巡洋舰,41,希佩尔海军上将级2号舰,4
欧根亲王（改①）,重巡洋舰,36,希佩尔海军上将级3号舰,6
威奇塔（改①）,重巡洋舰,43,威奇塔级1号舰,5
昆西（改①）,重巡洋舰,43,新奥尔良级6号舰,4
天龙（改①）,轻巡洋舰,16,天龙型1番舰,3
龙田（改①）,轻巡洋舰,16,天龙型2番舰,3
五十铃（改①）,轻巡洋舰,18,长良型2番舰,4
夕张（改①）,轻巡洋舰,22,夕张型1番舰,5
柯尼斯堡（改①）,轻巡洋舰,28,柯尼斯堡级1号舰,4
卡尔斯鲁厄（改①）,轻巡洋舰,28,柯尼斯堡级2号舰,4
科隆（改①）,轻巡洋舰,28,柯尼斯堡级3号舰,4
重庆（曙光女神改①）,轻巡洋舰,19,林仙级4号舰,4
奥马哈（改①）,轻巡洋舰,28,奥马哈级1号舰,3
亚特兰大（改①）,轻巡洋舰,32,亚特兰大级1号舰,4
奥希金斯（布鲁克林改①）,轻巡洋舰,36,布鲁克林级1号舰,4
海伦娜（改①）,轻巡洋舰,36,布鲁克林级9号舰,5
宁海（改①）,轻巡洋舰,18,宁海级1号舰,5
平海（改①）,轻巡洋舰,18,宁海级2号舰,5
罗伯茨（改①）,浅水重炮舰,46,罗伯茨级1号舰,4
阿贝克隆比（改①）,浅水重炮舰,46,罗伯茨级2号舰,4
吹雪（改①）,驱逐舰,12,吹雪型1番舰,4
白雪（改①）,驱逐舰,12,吹雪型2番舰,3
晓（改①）,驱逐舰,12,晓型1番舰,4
信赖（响改①）,驱逐舰,13,晓型2番舰,4
雷（改①）,驱逐舰,12,晓型3番舰,4
电（改①）,驱逐舰,12,晓型4番舰,4
绫波（改①）,驱逐舰,15,绫波型1番舰,4
敷波（改①）,驱逐舰,12,绫波型2番舰,3
Z1（改①）,驱逐舰,13,1934型1号舰,4
Z16（改①）,驱逐舰,13,1934A型11号舰,4
Z31（改①）,驱逐舰,15,1936AM型1号舰,4
紫石英（改①）,驱逐舰,12,F116,4
萤火虫（改①）,驱逐舰,13,G级4号舰,4
标枪（改①）,驱逐舰,15,J级8号舰,3
天后（改①）,驱逐舰,15,J级4号舰,3
黑背豺（改①）,驱逐舰,15,J级2号舰,4
基林（改①）,驱逐舰,18,DD-710,4
沃克兰（改①）,驱逐舰,15,沃克兰级1号舰,3
空想（改①）,驱逐舰,15,空想级1号舰,6
前卫（改①）,战列舰,76,前卫级1号舰,6
科罗拉多（改①）,战列舰,85,科罗拉多级1号舰,5
伦敦（改①）,重巡洋舰,40,伦敦级1号舰,4
肯特（改①）,重巡洋舰,39,肯特级1号舰,4
北安普顿（改①）,重巡洋舰,43,北安普顿级1号舰,4
休斯顿（改①）,重巡洋舰,43,北安普顿级5号舰,4
新奥尔良（改①）,重巡洋舰,43,新奥尔良级1号舰,4
逸仙（改①）,轻巡洋舰,17,无番号,5
拉菲（改①）,驱逐舰,16,DD-724 ,5
U47（改①）,潜艇,5,U47,5
提尔比茨（儿童节限定）,战列舰,72,俾斯麦级2号舰,5
萝德尼（儿童节限定）,战列舰,84,纳尔逊级2号舰,5
内华达（圣诞限定）,战列舰,65,内华达级1号舰,5
欧根亲王（圣诞限定）,重巡洋舰,36,希佩尔海军上将级3号舰,5
