0595-007110	118.825572	24.990127
0595-0530	118.381246	24.956815
0595-3453	118.80065	25.033096
0596-0268	117.521595	23.733337
0598-002769	117.848926	25.68475
0713-1008	115.031807	31.176846
0717-0081	111.74425	30.427898
0717-0262	111.327136	30.761982
0730-01901	113.123204	29.365142
0731-1497	112.983315	28.17292
0732-000519	112.931234	27.828009
0734-04376	112.850344	26.409692
0735-0143	112.735082	25.723029
0739-0865	111.412678	27.23354
0755-0033	114.092968	22.538449
0755-010441	113.813117	22.664609
0755-0229	114.252867	22.701784
0755-2302	114.123853	22.549327
0755-2470	114.242442	22.710108
0755-7695	114.118327	22.540451
0756-002050	113.548303	22.359146
0757-011660	113.08036	22.954316
0757-013272	113.196806	23.184303
0757-4037	113.186521	23.115308
0757-9061	113.085961	22.959764
0757-9070	113.050544	23.057976
0757-9076	113.17175	22.78633
0760-003269	113.486403	22.531949
0760-0044	113.339345	22.708226
0760-0319	113.253439	22.698052
0760-0592	113.289932	22.614809
0760-2950	113.298604	22.462328
0769-2597	113.688874	22.947569
0769-5719	113.612951	22.910504
0791-02746	115.8238	28.688246
0792-002641	115.667441	29.675567
0792-002747	116.255105	29.729176
0796-0078	114.986567	27.111167
0796-01959	114.914871	27.029249
0796-0474	115.410905	27.746408
0797-0006	114.942026	25.849449
0797-0231	115.419349	25.955463
0817-005782	106.130237	30.795349
0818-0010	107.496231	31.214838
0831-003149	104.974811	28.836925
0834-0068	102.258703	27.888418
0856-0584	109.194596	27.717615
0871-2134	103.147818	24.915575
0873-002911	103.434895	24.407422
0911-0097	109.51118	36.606752
0916-0052	107.030105	33.078041
0954-000392	106.296952	36.006339
0996-0066	86.19288	41.745876
0010-021520	116.431103	39.803931
0020-016435	113.563698	23.559114
0020-10999	113.368642	22.936764
0020-5058	113.288032	23.248859
0021-0312	121.391548	31.251443
0021-903070	121.373147	31.344365
0022-0026	117.223776	39.096372
0022-010395	117.230421	38.993294
0022-0475	117.122404	39.19946
0022-3703	117.069479	39.368217
0028-024211	103.96296	30.66895
0029-008354	108.825503	34.259499
0029-009017	108.965476	34.329835
0029-1194	108.995469	34.277589
0029-5731	108.963003	34.269092
0029-6878	108.9472	34.329851
0311-006887	114.555244	38.006351
0311-007704	114.207117	38.256249
0311-007746	114.478381	38.072947
0311-007861	114.610737	38.014232
0311-0258	114.571398	38.145474
0311-06214	114.505059	38.043621
0311-2878	114.463046	38.078872
0311-2913	114.730037	37.961639
0311-4812	114.41852	38.05237
0311-5435	114.477056	38.060771
0316-003157	116.796917	39.95959
0351-005924	112.459843	37.854719
0371-007197	113.664769	34.809993
0371-007393	113.700169	34.779956
0371-0870	113.692542	34.795117
0371-0871	113.647082	34.731441
0371-1188	113.69256	34.786615
0371-1683	113.638975	34.79704
0371-3515	113.739779	34.720885
0371-4524	113.703492	34.749821
0371-5051	113.720888	34.775256
0371-5111	113.726537	34.746697
0371-5112	113.653844	34.767142
0372-1113	114.291726	36.099428
0375-002001	112.864435	34.161693
0379-003365	112.43782	34.629404
0379-0723	112.473214	34.618878
0379-1561	112.446231	34.621032
0393-1023	115.066398	35.775076
0394-1077	114.648934	33.617376
0395-001150	114.015344	33.590967
0396-001739	114.0157	33.000606
0511-003565	119.606313	31.997536
0512-10661	120.631423	31.245718
0515-006808	120.259468	33.774693
0516-005197	117.949748	33.902446
0518-0038	119.063479	34.941
0518-1557	119.325585	34.086779
0531-5360	117.53065	36.699601
0532-006881	120.524225	36.855598
0536-004178	119.109164	36.712726
0536-005161	118.543181	36.518229
0537-1654	118.831749	35.585284
0539-003234	118.836619	35.177192
0539-003340	118.244682	35.144131
0543-001960	118.001769	37.380837
0546-001363	118.4117	37.052808
0551-004248	117.169571	31.724455
0551-03952	117.37697	31.935104
0551-3058	117.210002	31.788947
0552-0004	117.32608	32.92165
0554-001275	116.973943	32.621609
0555-001198	118.488573	31.68483
0558-004927	116.562191	33.236569
0562-000753	117.834261	30.949164
0571-013219	120.490126	30.266637
0571-013235	120.118601	30.327331
0571-013236	120.198905	30.316852
0571-3502	120.147394	30.172053
0572-4578	120.422551	30.876469
0573-009078	121.09309	30.608737
0574-5636	121.587656	29.878835
0576-011426	121.457857	28.648359
0595-0475	118.923468	25.125966
0633-001354	119.31816	35.118466
0739-0866	111.748598	27.245407
0750-0554	113.098417	22.587643
0754-0001	116.74127	23.36215
0755-010442	114.210203	22.649075
0755-8866	114.238513	22.7292
0757-0367	113.155535	23.032864
0769-008991	113.682681	22.831426
0826-001336	106.634072	30.456396
0838-3961	104.678058	31.032392
0871-04387	102.466702	24.91435
0971-001487	101.72178	36.644022
0010-0001	116.388812	39.756667
0010-0003	116.325545	39.883651
0010-0043	116.352535	39.877493
0010-0049	116.186346	39.911362
0010-0107	116.477561	39.870295
0010-018902	116.238858	40.212503
0010-020803	116.326557	39.789426
0010-020843	116.650942	40.126799
0010-020855	116.110586	39.910979
0010-021186	116.162907	39.754449
0010-021627	116.3247	39.877719
0010-022031	116.331722	39.737945
0010-0614	116.455606	39.884163
0010-0710	116.379894	39.926279
0010-0937	116.381597	39.850094
0010-1053	116.280963	39.952465
0010-1056	116.446951	39.857077
0010-11822	116.427755	40.065476
0010-12239	116.336144	40.080002
0010-12240	115.984038	39.702848
0010-12471	116.417965	39.924782
0010-13648	116.289128	40.096001
0010-14630	116.463775	40.016874
0010-14774	116.264294	40.222524
0010-15110	116.341121	39.892352
0010-15135	116.270572	39.865983
0010-15207	116.83025	40.374147
0010-15563	116.575294	39.922925
0010-15715	116.354862	40.008526
0010-16060	116.303009	39.911892
0010-16351	116.503455	39.810499
0010-16420	116.4436	39.8047
0010-16519	116.250114	39.87254
0010-17198	116.505212	39.856919
0010-17764	116.259566	39.917396
0010-17765	116.3546	40.030456
0010-17986	116.168574	39.770961
0010-18062	116.335311	39.969434
0010-18133	116.436675	40.029514
0010-2869	116.384758	39.95061
0010-2918	116.271175	39.9435
0010-4620	115.985113	39.694404
0010-4995	116.322813	39.928352
0010-5003	116.28941	39.83595
0010-5050	116.461695	39.886735
0010-5579	116.242878	40.220552
0010-5589	116.335828	39.722876
0010-6172	116.450823	39.934072
0010-6184	116.84573	40.375116
0010-6185	116.415537	39.985935
0010-6416	116.494396	39.961785
0010-6552	116.391757	40.176712
0010-6700	116.352317	39.993632
0010-6782	116.135736	39.736854
0010-6845	116.323178	40.076644
0010-6847	116.276459	40.028932
0010-6888	115.961539	39.72639
0010-8430	116.500594	39.865122
0010-8455	116.661221	40.109108
0010-9769	116.55112	39.965952
0020-0076	113.46877	23.10438
0020-0080	113.288103	23.138963
0020-0081	113.241574	23.141156
0020-016377	113.40073	22.795143
0020-016383	113.265324	23.192847
0020-0217	113.256027	23.161383
0020-0538	113.239546	23.125703
0020-1024	113.340576	23.141641
0020-10628	113.301433	23.046251
0020-1105	113.283355	23.100497
0020-11875	113.277539	23.081941
0020-11876	113.278492	23.143835
0020-14458	113.577592	23.128066
0020-14992	113.413551	23.129362
0020-2112	113.360266	23.133636
0020-2113	113.33289	23.132035
0020-4022	113.19231	23.114292
0020-7069	113.266792	23.092277
0020-7272	113.277178	23.070887
0020-7273	113.35991	22.942546
0020-7284	113.23215	23.397173
0021-0064	121.41411	31.271542
0021-0307	121.528684	31.278683
0021-0308	121.488428	31.213559
0021-0309	121.436435	31.26697
0021-0311	121.432316	31.250491
0021-0313	121.346082	31.15697
0021-0320	121.427849	31.235687
0021-0321	121.393905	31.196601
0021-0322	121.491306	31.279547
0021-0324	121.579344	31.239344
0021-0327	121.467736	31.289983
0021-0329	121.38505	31.243034
0021-033192	121.43224	30.989162
0021-0332	121.42963	31.269521
0021-0336	121.5535	31.286555
0021-0338	121.459992	31.185052
0021-0341	121.521648	31.288827
0021-0346	121.516375	31.216475
0021-0347	121.59143	31.04567
0021-0348	121.37865	31.23171
0021-0352	121.489537	31.382724
0021-0961	121.34569	30.717606
0021-0973	121.527904	31.19486
0021-0974	121.371355	31.118424
0021-11048	121.241044	31.017611
0021-13204	121.49637	31.379827
0021-13232	121.369323	31.208886
0021-13233	121.343912	30.728869
0021-13421	121.559298	31.227275
0021-13630	121.484226	31.3039
0021-15619	121.309368	31.293626
0021-15637	121.36449	31.09682
0021-19103	121.48775	31.39379
0021-19540	121.308944	31.017496
0021-19659	121.376671	31.214759
0021-19827	121.3067	31.142463
0021-20070	121.756664	31.041616
0021-20106	121.16328	30.902836
0021-20181	121.172268	30.886367
0021-20328	121.345495	31.260207
0021-2124	121.696973	31.19816
0021-24010	121.485756	31.210111
0021-24391	121.592975	31.280595
0021-25404	121.638029	31.203583
0021-26623	121.733795	31.048443
0021-28955	121.385553	31.143895
0021-29448	121.483973	30.91538
0021-29449	121.351259	30.731089
0021-29607	121.534922	31.186672
0021-29609	121.35075	31.402519
0021-29747	121.44069	31.365543
0021-29751	121.611083	31.293426
0021-30000	121.418304	31.302232
0021-31069	121.912452	30.880098
0021-32141	121.4477	31.32439
0021-32960	121.285412	31.212377
0021-32961	121.521375	31.315791
0021-33051	121.174543	30.893374
0021-3498	121.541386	31.179985
0021-3502	121.253827	31.37408
0021-3505	121.40514	31.23905
0021-6832	121.587631	31.2707
0021-6877	121.475047	31.262991
0021-7612	121.113233	31.159024
0021-900173	121.82031	30.90897
0021-900331	121.413601	31.234958
0021-900685	121.45602	31.041172
0021-902606	121.6033	31.203478
0021-902748	121.111673	31.137351
0021-903050	121.269831	31.086979
0021-903425	121.19729	31.01668
0021-904042	121.279135	31.330124
0021-904462	121.304273	31.292406
0021-9959	121.574	31.342999
0022-0020	117.667502	39.015168
0022-0021	117.214099	39.157851
0022-0027	117.191501	39.127456
0022-010365	117.660589	39.060731
0022-010372	117.011904	39.137401
0022-011586	117.449053	38.930366
0022-0526	117.223728	39.121824
0022-0660	117.184853	39.09315
0022-0777	117.150507	39.09622
0022-1486	117.14271	39.09291
0022-3365	117.153056	39.154708
0022-3370	117.158616	39.116739
0022-3380	117.152672	39.121306
0022-7285	117.660117	39.044121
0022-7623	117.704428	39.030294
0023-020820	106.649371	29.036913
0023-022101	106.257605	30.005493
0023-022102	107.076122	29.163959
0023-0527	105.895019	29.349597
0023-11168	106.6294	29.7363
0023-11899	109.88116	31.073164
0023-12465	108.378116	30.79982
0023-12467	106.445651	29.574027
0023-12571	105.928556	29.353861
0023-12647	107.086845	29.859325
0023-13054	108.44324	30.764854
0023-13057	106.440839	29.52387
0023-13750	105.927657	29.352099
0023-1451	106.53348	29.58616
0023-14761	106.480871	29.477357
0023-17840	106.569582	29.635732
0023-17841	106.478586	29.536485
0023-17910	105.840655	30.187091
0023-18848	106.494995	29.582832
0023-4710	106.533064	29.573511
0023-5359	106.538904	29.589546
0023-8942	105.58088	30.5039
0024-011797	123.346678	41.803398
0024-0122	123.464193	41.796482
0024-014442	123.325958	41.793512
0024-0726	123.39465	41.830967
0024-0730	123.449609	41.807263
0025-0010	118.829281	32.019855
0025-0026	118.791886	32.015726
0025-0079	118.809438	32.104257
0025-010289	118.929074	32.048782
0025-0655	118.741302	32.057654
0025-07844	118.746105	32.221968
0025-07865	118.722101	32.115192
0025-07872	118.803593	32.081188
0025-07874	118.734739	32.043186
0025-1260	118.747544	32.038483
0025-1266	118.841753	32.123558
0025-1293	118.780636	32.105409
0025-1304	118.931694	32.054592
0025-1794	118.851308	31.960736
0025-1903	118.740079	32.029421
0025-1912	118.761832	32.23068
0025-1944	118.808893	32.04354
0025-1945	118.883064	31.33043
0025-2246	118.836654	31.949971
0025-2247	118.784279	31.94785
0025-2248	118.865215	31.322872
0025-3734	118.850855	31.949581
0025-3751	118.833016	32.114943
0025-3770	118.842677	32.339898
0025-4123	118.818731	31.952317
0025-4670	118.826548	32.077927
0025-4671	118.74299	32.021087
0025-4774	119.004067	32.140991
0025-5369	118.73565	32.00095
0025-5376	118.765014	32.107212
0025-5384	118.720959	31.966332
0025-5415	118.826733	32.019031
0025-5455	118.868877	31.319315
0025-6245	118.898563	31.916869
0027-0005	114.210815	30.560189
0027-0020	114.300286	30.51192
0027-008591	114.06291	30.56326
0027-008592	114.390233	30.49706
0027-0091	114.350856	30.607186
0027-1113	114.3091	30.531564
0027-1458	114.302561	30.51989
0027-1462	114.285451	30.602379
0027-1875	114.272545	30.564669
0027-2185	114.121572	30.465279
0027-5395	114.226217	30.552777
0027-5687	114.378829	30.505452
0027-5929	114.328862	30.346116
0027-6418	114.487201	30.507269
0028-0081	104.056835	30.615567
0028-0082	104.020269	30.67022
0028-021975	104.152725	30.626803
0028-022889	103.913397	30.596338
0028-023079	103.975638	30.75619
0028-024481	103.463741	30.41422
0028-026417	104.018458	30.874177
0028-026682	104.104029	30.713405
0028-028371	104.079101	30.612785
0028-0555	104.027492	30.682882
0028-0888	104.103146	30.644468
0028-13967	104.028731	30.632183
0028-15610	103.857789	30.6868
0028-15719	104.042726	30.524382
0028-15730	103.898714	30.801793
0028-15770	103.811038	30.412526
0028-18154	104.071472	30.503055
0028-19248	103.63599	30.99108
0028-20095	104.067917	30.759735
0028-2613	103.923004	30.571154
0028-2775	103.523622	30.586697
0028-3019	103.949313	30.984
0028-5133	104.063317	30.600193
0029-0015	108.946751	34.206009
0029-0016	108.962844	34.259807
0029-0049	108.920599	34.203588
0029-0066	108.905999	34.234821
0029-008615	108.893011	34.283173
0029-0505	108.890127	34.257141
0029-0791	108.947432	34.282031
0029-0814	108.954114	34.24084
0029-1220	108.972374	34.288114
0029-1545	108.944876	34.28207
0029-1579	108.92148	34.281178
0029-4869	109.063996	34.265757
0029-5933	108.965819	34.351408
0029-5983	108.919812	34.202946
0029-6955	108.945231	34.227732
0029-6990	109.005488	34.46664
0310-0127	114.495374	36.61105
0311-0007	114.448991	38.04946
0311-006524	114.559205	38.15258
0311-4748	114.433621	38.055268
0311-4749	114.477441	38.080102
0311-4750	114.478894	38.028344
0312-007714	115.496185	38.890441
0312-0114	115.468933	38.888797
0312-0373	115.97976	39.48488
0312-0517	115.467554	38.893995
0313-0140	115.062032	40.60875
0315-0637	118.163267	39.836659
0316-0010	116.722348	39.510624
0316-02049	116.70888	39.518632
0318-0098	115.685651	37.727101
0319-1082	114.50813	37.280634
0319-1835	114.499154	37.06241
0319-2923	114.497564	37.077121
0335-002943	119.535172	39.929372
0335-0216	119.614678	39.94526
0351-0019	112.578106	37.871792
0351-0041	112.57177	37.82331
0351-0090	112.54198	37.889781
0351-0103	112.553092	37.832733
0351-0104	112.58839	37.817302
0351-0110	112.520323	37.850577
0351-1037	112.571084	37.868725
0351-5003	112.583146	37.742453
0351-5475	112.556678	37.867844
0351-5476	112.50246	37.860971
0370-0896	115.643732	34.433251
0371-0015	113.627352	34.757939
0371-0017	113.675139	34.756776
0371-0706	113.682469	34.800554
0371-0733	113.298344	34.809731
0371-1184	113.705508	34.785189
0371-5354	113.683671	34.740112
0374-0028	113.825009	34.017609
0375-001999	113.310517	33.740586
0379-0002	112.406062	34.645089
0379-0243	112.784189	34.72387
0379-0267	112.145564	34.726201
0379-1559	112.469937	34.654056
0411-0032	121.604153	38.920774
0411-008402	121.846155	39.063443
0411-0689	121.551953	38.94208
0411-2317	121.724714	39.094222
0412-0384	122.992449	41.113185
0413-1217	123.803453	41.848517
0413-1318	123.918154	41.878925
0414-0188	123.760327	41.291331
0415-0001	124.394347	40.126589
0415-0020	124.387163	40.130695
0417-001360	122.236037	40.664426
0421-0028	120.451579	41.585196
0429-0083	120.855196	40.757071
0431-005170	125.302599	43.942069
0451-0057	126.618248	45.709938
0451-007068	126.586463	45.73687
0451-0200	126.695136	45.728243
0451-0337	126.583424	45.729848
0451-1372	126.624685	45.770014
0451-4496	126.594803	45.735559
0453-0003	131.157452	44.395451
0453-1752	130.524823	44.914099
0471-0006	111.665293	40.813008
0471-0903	111.694172	40.835988
0472-002438	109.86461	40.653245
0510-0069	120.3347	31.569427
0510-007494	120.281394	31.626734
0510-007515	120.393586	31.571562
0510-008506	120.549218	31.967948
0510-009106	119.816945	31.382507
0510-009117	119.843778	31.358052
0510-07082	120.463643	31.832619
0510-2574	119.834185	31.25687
0510-2662	120.276622	31.904744
0510-5072	120.35313	31.580285
0510-5658	120.272371	31.533201
0510-5714	120.25547	31.557573
0510-5731	120.142356	31.887563
0510-5807	120.410903	31.861893
0510-5920	119.818795	31.366141
0510-6530	120.342101	31.758103
0511-0069	119.573008	31.991342
0511-0084	119.163256	31.943322
0511-02985	118.755889	30.946312
0511-0928	119.67101	32.183346
0511-1815	119.580409	31.983562
0511-1991	119.481216	32.191177
0511-2033	119.602812	31.99835
0511-2136	119.572677	31.992446
0512-0001	120.611385	31.281986
0512-0003	120.40813	31.954823
0512-0007	120.658186	31.305486
0512-0060	120.518562	31.260846
0512-0087	120.582238	31.295713
0512-014133	120.557875	31.85975
0512-016782	120.757677	31.323316
0512-017471	120.526109	31.383155
0512-017502	120.407416	31.081199
0512-017823	120.622543	31.352497
0512-0598	120.515471	31.374829
0512-11984	120.601938	31.219428
0512-12802	120.603666	31.278766
0512-12846	120.624979	30.901822
0512-12947	120.747573	31.298556
0512-14092	120.554897	31.838402
0512-2064	120.959712	31.377709
0512-2314	121.102393	31.453782
0512-2485	120.747442	31.629737
0512-2515	120.647131	31.14912
0512-2577	120.754606	31.667127
0512-2683	120.737157	31.29717
0512-3267	120.744088	31.675775
0512-6760	120.533111	31.809314
0512-8827	120.941051	31.379602
0512-9065	120.767407	31.665395
0512-9139	121.009051	31.256816
0513-0010	120.853223	32.004218
0513-0037	121.185872	32.314572
0513-0040	121.07577	32.072483
0513-0065	120.908773	32.023563
0513-0086	121.194044	31.897401
0513-011417	120.57202	32.102086
0513-10344	120.984591	31.898925
0513-10710	120.833093	32.039947
0513-5314	121.659609	31.804261
0513-8480	121.075111	32.086326
0513-8507	120.876964	31.993489
0513-8853	121.185384	32.313532
0513-9543	120.894512	31.968614
0514-0615	119.449723	32.774397
0514-1791	119.412334	32.371184
0514-2019	119.448594	32.363703
0514-2020	119.39145	32.338406
0515-006784	120.320223	32.845259
0515-0187	119.807927	33.779842
0516-004177	117.32496	34.28014
0516-004231	117.246429	34.250507
0516-0212	117.959031	33.901804
0516-0302	117.456272	34.43664
0517-1236	118.519917	32.995316
0517-1237	118.8396	33.29193
0517-1914	119.008929	33.602654
0517-2711	119.144937	33.509302
0517-2846	119.015883	33.011903
0518-0077	119.188685	34.598943
0519-0062	119.95263	31.719147
0519-011054	120.042854	31.75339
0519-011255	119.84743	32.003333
0519-011637	116.437017	39.761514
0519-3334	119.954997	31.777236
0519-4268	119.945116	31.749449
0519-4269	119.923187	31.788742
0519-5140	119.959561	31.597114
0519-5674	119.97441	31.79229
0519-6061	119.590348	31.741838
0519-7926	119.568015	31.746279
0519-7941	119.971523	31.819865
0523-0001	120.157353	32.478756
0523-0003	119.926598	32.471471
0523-3692	119.93077	32.497954
0527-0001	118.222675	33.458549
0527-0004	118.779842	34.126818
0527-004701	118.79972	34.10234
0530-0001	115.486735	35.232467
0531-009151	116.8194	36.558575
0531-0371	117.002344	36.654422
0531-6852	117.026896	36.682951
0531-7243	117.120286	36.683394
0531-7340	116.97685	36.649411
0532-0007	120.37856	36.114439
0532-006345	120.387298	36.189434
0532-006459	120.366251	36.073203
0532-008152	120.429777	36.176032
0532-008174	120.423972	36.161282
0532-009175	120.395673	36.113987
0532-0475	120.188567	35.954487
0532-0479	119.996538	35.87581
0532-0481	120.013441	36.290799
0532-05867	120.307617	36.064701
0532-05868	120.523322	36.859694
0532-0600	120.422987	36.15938
0532-0793	120.186276	35.951852
0532-0796	120.400314	36.171642
0532-0798	119.98912	35.869554
0532-0812	120.415683	36.304925
0532-2219	120.425445	36.171054
0532-2221	120.442251	36.077607
0532-2324	120.356155	36.081763
0532-2654	120.424037	36.156311
0532-3459	120.523023	36.861047
0532-4402	120.468896	36.103017
0532-4858	119.982632	36.791974
0533-0003	117.857016	36.801398
0533-003918	117.861469	36.503932
0533-003931	118.035238	36.849405
0533-0503	117.852151	36.80507
0533-0509	118.050854	36.805471
0533-2656	118.035849	36.796891
0535-0004	121.385017	37.541842
0535-0070	121.262071	37.560972
0535-03540	121.256319	37.540384
0535-0361	120.699907	36.968068
0535-0408	121.389435	37.53848
0535-0410	121.263158	37.562499
0535-0411	121.369147	37.5042
0535-0416	120.714203	36.973019
0535-0438	121.224066	37.565919
0535-1534	121.443454	37.466819
0535-1588	120.772611	37.810384
0535-2307	121.384166	37.539602
0535-2491	121.258634	37.505389
0536-3321	118.749621	36.875846
0536-3508	119.032906	36.721381
0537-003222	117.269261	35.660002
0537-003226	116.34099	35.40656
0537-0267	116.601936	35.407178
0538-0597	117.113981	36.188991
0538-0805	117.677632	36.211589
0538-0809	117.136765	36.198637
0538-1207	116.770887	36.183846
0538-1563	117.116539	36.190792
0539-0121	118.306996	35.062272
0543-0407	117.964399	37.387887
0546-0032	118.854471	37.932322
0546-0138	118.507654	37.465558
0546-0342	118.514484	37.461667
0546-0450	118.665294	37.445496
0551-0012	117.273349	31.839176
0551-0181	117.286514	31.849405
0551-0760	117.203178	31.85431
0551-0849	117.357044	31.868534
0551-2779	117.274635	31.882696
0551-3081	117.279396	31.880199
0551-3082	117.23256	31.831893
0551-3371	117.222942	31.854137
0552-0022	117.334001	33.30977
0552-2865	117.364448	32.945926
0553-1390	118.372979	31.368723
0553-1599	118.373339	31.306117
0555-0548	118.5238	31.672151
0556-003343	116.95118	31.04875
0557-0804	117.885577	33.479337
0570-0002	118.873968	28.952675
0570-005275	119.181854	29.032365
0570-005748	118.957	28.975215
0570-0108	118.35197	29.018304
0570-4197	118.5122	28.894276
0571-0010	120.195374	30.258995
0571-0022	120.142212	30.318253
0571-0029	120.117232	30.282693
0571-0038	120.175249	30.258571
0571-0073	120.17618	30.235021
0571-013218	120.284369	30.14357
0571-0418	119.959365	30.049696
0571-0459	120.148318	30.309005
0571-0462	120.159383	30.303779
0571-10770	119.705527	30.222054
0571-2341	119.945209	30.048463
0571-2738	119.721531	30.227674
0571-2794	120.094365	30.280531
0571-2835	120.184869	30.350069
0571-3048	120.268852	30.160931
0571-4629	120.266684	30.309397
0571-5969	119.959663	30.051909
0571-9533	120.190889	30.228394
0571-9633	119.289474	29.479942
0572-4380	120.328364	30.779322
0573-008835	120.950554	30.534374
0573-3289	120.69288	30.52776
0573-3293	120.551408	30.633018
0573-5292	120.781855	30.755928
0573-5293	120.948376	30.513372
0573-6473	120.693095	30.509538
0574-0021	121.596638	29.85518
0574-007848	121.602816	29.885318
0574-009279	121.611991	29.887872
0574-0732	121.535144	29.881767
0574-07341	121.695597	29.950073
0574-5952	121.874073	29.45824
0574-6376	121.508231	29.827288
0574-6837	121.539788	29.911063
0574-6902	121.59544	29.970782
0575-004147	120.580773	29.986582
0575-004190	120.323421	29.921137
0575-0226	120.821388	29.585344
0575-0304	120.878561	30.015539
0575-0409	120.882694	30.019226
0575-1043	120.879301	30.034037
0575-2515	120.597683	30.003855
0575-2867	120.569256	30.011187
0576-010284	121.535048	28.718235
0576-011160	121.386038	28.37702
0576-013411	121.139944	28.852592
0576-3523	121.521986	28.396939
0576-6326	121.427027	28.645023
0576-7238	121.382064	28.40125
0576-8244	121.380317	28.437158
0577-013918	120.094197	27.786852
0577-0846	120.96696	28.113595
0577-0849	120.091679	27.787633
0577-1295	120.695228	28.000091
0577-13343	120.722615	28.004957
0579-0002	119.648773	29.084004
0579-0043	119.464028	29.213169
0579-017210	120.053276	29.312659
0579-12547	119.893377	29.451855
0579-13349	119.644995	29.079648
0579-9999	120.072994	29.301697
0580-0032	122.301822	29.944812
0580-00594	122.121492	29.741163
0580-0268	122.199729	30.243314
0580-0270	122.317525	29.967574
0591-0176	119.320529	26.04179
0591-0571	119.299039	26.03653
0592-2842	117.997798	24.519017
